Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWM-3.0NRE - with,25,7,6.0,1.0,2900.0,483.3333333333333,3408.546953045482,531.4437395278802,6.413749376506985,17.53610182915455,9.953877143699351,6.895822941783081
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWM-3.0NRE - with,25,18,10.0,1.0,3320.0,332.0,2105.7290997317305,214.84292318019916,9.801249529478582,-36.57442470687558,-35.288276150542416,-1.9875047052141825
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWM-3.0NRE - with,20,7,7.5,1.0,3400.0,453.3333333333333,4552.479833507778,531.4437395278802,8.566249811413854,33.89646569140523,17.230236660561825,14.216664152184721
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWM-3.0NRE - with,20,18,13.5,1.0,3600.0,266.6666666666667,2568.178585313772,214.84292318019916,11.953749964385452,-28.661705963506336,-19.433903807425324,-11.453703967515171
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-200S with cooling kit,35,7,3.35,1.0,6500.0,1940.2985074626863,3782.941294584397,1793.9271954790102,2.1087485066941554,-41.80090316024005,-7.543752233004852,-37.052283382264015
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-200S with cooling kit,35,18,5.0,1.0,7000.0,1400.0,8119.753131191515,1477.3263791317702,5.496248659665525,15.996473302735925,5.523312795126434,9.924973193310516
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-200S with cooling kit,30,7,4.5,1.0,4790.0,1064.4444444444443,4954.492217816239,1162.6854675041068,4.26124894160057,3.4340755285227287,9.22932366948812,-5.305579075542887
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-200S with cooling kit,30,18,6.4,1.0,5160.0,806.25,6471.489209463928,846.0846511564258,7.64874909457194,25.416457547750547,4.9407319263784055,19.511704602686564
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-200S with cooling kit,25,7,6.0,1.0,2900.0,483.3333333333333,3408.546953045482,531.4437395278802,6.413749376506985,17.53610182915455,9.953877143699351,6.895822941783081
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-200S with cooling kit,25,18,10.0,1.0,3320.0,332.0,2105.7290997317305,214.84292318019916,9.801249529478582,-36.57442470687558,-35.288276150542416,-1.9875047052141825
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-200S with cooling kit,20,7,7.5,1.0,3400.0,453.3333333333333,4552.479833507778,531.4437395278802,8.566249811413854,33.89646569140523,17.230236660561825,14.216664152184721
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-200S with cooling kit,20,18,13.5,1.0,3600.0,266.6666666666667,2568.178585313772,214.84292318019916,11.953749964385452,-28.661705963506336,-19.433903807425324,-11.453703967515171
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-260S with cooling kit,35,7,3.35,1.0,6500.0,1940.2985074626863,3782.941294584397,1793.9271954790102,2.1087485066941554,-41.80090316024005,-7.543752233004852,-37.052283382264015
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-260S with cooling kit,35,18,5.0,1.0,7000.0,1400.0,8119.753131191515,1477.3263791317702,5.496248659665525,15.996473302735925,5.523312795126434,9.924973193310516
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-260S with cooling kit,30,7,4.5,1.0,4790.0,1064.4444444444443,4954.492217816239,1162.6854675041068,4.26124894160057,3.4340755285227287,9.22932366948812,-5.305579075542887
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-260S with cooling kit,30,18,6.4,1.0,5160.0,806.25,6471.489209463928,846.0846511564258,7.64874909457194,25.416457547750547,4.9407319263784055,19.511704602686564
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-260S with cooling kit,25,7,6.0,1.0,2900.0,483.3333333333333,3408.546953045482,531.4437395278802,6.413749376506985,17.53610182915455,9.953877143699351,6.895822941783081
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-260S with cooling kit,25,18,10.0,1.0,3320.0,332.0,2105.7290997317305,214.84292318019916,9.801249529478582,-36.57442470687558,-35.288276150542416,-1.9875047052141825
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-260S with cooling kit,20,7,7.5,1.0,3400.0,453.3333333333333,4552.479833507778,531.4437395278802,8.566249811413854,33.89646569140523,17.230236660561825,14.216664152184721
Johnson Controls-Hitachi AirConditioning Spain,02. RAS-3WHVRP RWD-3.0NRWE-260S with cooling kit,20,18,13.5,1.0,3600.0,266.6666666666667,2568.178585313772,214.84292318019916,11.953749964385452,-28.661705963506336,-19.433903807425324,-11.453703967515171
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-3WHVRP RWD-3.0NRWE-260S-K,35,7,3.35,1.0,6500.0,1940.2985074626863,3782.941294584397,1793.9271954790102,2.1087485066941554,-41.80090316024005,-7.543752233004852,-37.052283382264015
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-3WHVRP RWD-3.0NRWE-260S-K,35,18,5.0,1.0,7000.0,1400.0,8119.753131191515,1477.3263791317702,5.496248659665525,15.996473302735925,5.523312795126434,9.924973193310516
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-3WHVRP RWD-3.0NRWE-260S-K,30,7,4.5,1.0,4790.0,1064.4444444444443,4954.492217816239,1162.6854675041068,4.26124894160057,3.4340755285227287,9.22932366948812,-5.305579075542887
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-3WHVRP RWD-3.0NRWE-260S-K,30,18,6.4,1.0,5160.0,806.25,6471.489209463928,846.0846511564258,7.64874909457194,25.416457547750547,4.9407319263784055,19.511704602686564
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-3WHVRP RWD-3.0NRWE-260S-K,25,7,6.0,1.0,2900.0,483.3333333333333,3408.546953045482,531.4437395278802,6.413749376506985,17.53610182915455,9.953877143699351,6.895822941783081
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-3WHVRP RWD-3.0NRWE-260S-K,25,18,10.0,1.0,3320.0,332.0,2105.7290997317305,214.84292318019916,9.801249529478582,-36.57442470687558,-35.288276150542416,-1.9875047052141825
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-3WHVRP RWD-3.0NRWE-260S-K,20,7,7.5,1.0,3400.0,453.3333333333333,4552.479833507778,531.4437395278802,8.566249811413854,33.89646569140523,17.230236660561825,14.216664152184721
Johnson Controls-Hitachi AirConditioning Spain,04. RAS-3WHVRP RWD-3.0NRWE-260S-K,20,18,13.5,1.0,3600.0,266.6666666666667,2568.178585313772,214.84292318019916,11.953749964385452,-28.661705963506336,-19.433903807425324,-11.453703967515171
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,35,7,3.35,1.0,6500.0,1940.2985074626863,3782.941294584397,1793.9271954790102,2.1087485066941554,-41.80090316024005,-7.543752233004852,-37.052283382264015
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,35,18,5.0,1.0,7000.0,1400.0,8119.753131191515,1477.3263791317702,5.496248659665525,15.996473302735925,5.523312795126434,9.924973193310516
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,30,7,4.5,1.0,4790.0,1064.4444444444443,4954.492217816239,1162.6854675041068,4.26124894160057,3.4340755285227287,9.22932366948812,-5.305579075542887
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,30,18,6.4,1.0,5160.0,806.25,6471.489209463928,846.0846511564258,7.64874909457194,25.416457547750547,4.9407319263784055,19.511704602686564
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,25,7,6.0,1.0,2900.0,483.3333333333333,3408.546953045482,531.4437395278802,6.413749376506985,17.53610182915455,9.953877143699351,6.895822941783081
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,25,18,10.0,1.0,3320.0,332.0,2105.7290997317305,214.84292318019916,9.801249529478582,-36.57442470687558,-35.288276150542416,-1.9875047052141825
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,20,7,7.5,1.0,3400.0,453.3333333333333,4552.479833507778,531.4437395278802,8.566249811413854,33.89646569140523,17.230236660561825,14.216664152184721
Johnson Controls-Hitachi AirConditioning Spain,06. RAS-3WHVRP RWD-3.0NRWSE-260S Solar Version - with cooling kit,20,18,13.5,1.0,3600.0,266.6666666666667,2568.178585313772,214.84292318019916,11.953749964385452,-28.661705963506336,-19.433903807425324,-11.453703967515171
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-2VRE - with cooling kit,35,7,4.0,1.0,4000.0,1000.0,3546.781409197699,993.1485065321795,3.5712498039010825,-11.330464770057525,-0.6851493467820546,-10.718754902472938
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-2VRE - with cooling kit,35,18,5.4,1.0,5500.0,1018.5185185185184,5686.957474767672,974.837308457154,5.83375033498487,3.3992268139576565,-4.288700624206687,8.032413610830913
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-2VRE - with cooling kit,30,7,5.0,1.0,2950.0,590.0,3242.5163664666843,635.9434135611082,5.098749821638194,9.915809032768962,7.787019247645444,1.9749964327638647
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-2VRE - with cooling kit,30,18,7.2,1.0,4050.0,562.5,4546.545364099386,617.6322154860827,7.3612503527219815,12.260379360478657,9.801282753081363,2.239588232249745
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-2VRE - with cooling kit,25,7,6.45,1.0,2050.0,317.82945736434107,1846.9897520387274,278.73832059026427,6.626249839374395,-9.90293892494013,-12.299406448429039,2.73255564921544
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-2VRE - with cooling kit,25,18,9.6,1.0,2610.0,271.875,2314.8716817367085,260.4271225154662,8.888750370458183,-11.307598400892394,-4.210713557529678,-7.4088503077272545
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-2VRE - with cooling kit,20,7,8.0,1.0,2880.0,360.0,2272.7625416844953,278.73832059026427,8.153749857111961,-21.084633969288358,-22.572688724926593,1.9218732138995165
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-2VRE - with cooling kit,20,18,10.3,1.0,2510.0,243.6893203883495,2712.67411599819,260.4271225154662,10.41625038819484,8.074665976023487,6.868500474474182,1.1286445455809702
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-3VRE - with cooling kit,35,7,3.35,1.0,6500.0,1940.2985074626863,3782.941294584397,1793.9271954790102,2.1087485066941554,-41.80090316024005,-7.543752233004852,-37.052283382264015
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-3VRE - with cooling kit,35,18,5.0,1.0,7000.0,1400.0,8119.753131191515,1477.3263791317702,5.496248659665525,15.996473302735925,5.523312795126434,9.924973193310516
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-3VRE - with cooling kit,30,7,4.5,1.0,4790.0,1064.4444444444443,4954.492217816239,1162.6854675041068,4.26124894160057,3.4340755285227287,9.22932366948812,-5.305579075542887
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-3VRE - with cooling kit,30,18,6.4,1.0,5160.0,806.25,6471.489209463928,846.0846511564258,7.64874909457194,25.416457547750547,4.9407319263784055,19.511704602686564
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-3VRE - with cooling kit,25,7,6.0,1.0,2900.0,483.3333333333333,3408.546953045482,531.4437395278802,6.413749376506985,17.53610182915455,9.953877143699351,6.895822941783081
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-3VRE - with cooling kit,25,18,10.0,1.0,3320.0,332.0,2105.7290997317305,214.84292318019916,9.801249529478582,-36.57442470687558,-35.288276150542416,-1.9875047052141825
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-3VRE - with cooling kit,20,7,7.5,1.0,3400.0,453.3333333333333,4552.479833507778,531.4437395278802,8.566249811413854,33.89646569140523,17.230236660561825,14.216664152184721
Johnson Controls-Hitachi AirConditioning Spain,02. RASM-3VRE - with cooling kit,20,18,13.5,1.0,3600.0,266.6666666666667,2568.178585313772,214.84292318019916,11.953749964385452,-28.661705963506336,-19.433903807425324,-11.453703967515171
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,35,7,3.17,1.0,5000.0,1577.2870662460568,4777.433742258243,1483.8822471639085,3.2195504403325685,-4.451325154835139,-5.921865529808212,1.5631053732671596
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,30,7,4.59,1.0,3680.0,801.7429193899783,4481.582357383079,910.9184127347343,4.91985044404646,21.782129276714123,13.617269414468215,7.186284184018743
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,25,7,6.7,1.0,2370.0,353.7313432835821,2237.3101528947413,337.9545783059185,6.620150447760807,-5.598727725960284,-4.46009811604835,-1.1917843617790025
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,20,7,8.62,1.0,1050.0,121.80974477958236,2811.934323643421,337.9545783059185,8.320450451474699,167.80326891842105,177.44461571400169,-3.475052767114861
Panasonic Marketing Europe GmbH,WH-MDC05J3E5 + DGC200,35,7,3.17,1.0,5000.0,1577.2870662460568,4777.433742258243,1483.8822471639085,3.2195504403325685,-4.451325154835139,-5.921865529808212,1.5631053732671596
Panasonic Marketing Europe GmbH,WH-MDC05J3E5 + DGC200,30,7,4.59,1.0,3680.0,801.7429193899783,4481.582357383079,910.9184127347343,4.91985044404646,21.782129276714123,13.617269414468215,7.186284184018743
Panasonic Marketing Europe GmbH,WH-MDC05J3E5 + DGC200,25,7,6.7,1.0,2370.0,353.7313432835821,2237.3101528947413,337.9545783059185,6.620150447760807,-5.598727725960284,-4.46009811604835,-1.1917843617790025
Panasonic Marketing Europe GmbH,WH-MDC05J3E5 + DGC200,20,7,8.62,1.0,1050.0,121.80974477958236,2811.934323643421,337.9545783059185,8.320450451474699,167.80326891842105,177.44461571400169,-3.475052767114861
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,35,7,3.15,1.0,6000.0,1904.7619047619048,5768.862580504495,1799.7070176490872,3.2054453996852317,-3.8522903249250895,-5.515381573422928,1.760171418578782
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,30,7,4.43,1.0,4420.0,997.7426636568848,5295.380154229178,1116.3490493180732,4.7434806859591845,19.804980864913514,11.887472590024073,7.076313452803262
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,25,7,6.36,1.0,2840.0,446.5408805031447,2719.840391054508,432.9910809870593,6.2815159722326825,-4.2309721459680265,-3.034391722616303,-1.2340255938257494
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,20,7,8.11,1.0,1260.0,155.36374845869298,3385.7959522544097,432.9910809870593,7.819551258506408,168.7139644646357,178.69505292103577,-3.5813654931392325
Panasonic Marketing Europe GmbH,WH-MDC07J3E5 + DGC200,35,7,3.15,1.0,6000.0,1904.7619047619048,5768.862580504495,1799.7070176490872,3.2054453996852317,-3.8522903249250895,-5.515381573422928,1.760171418578782
Panasonic Marketing Europe GmbH,WH-MDC07J3E5 + DGC200,30,7,4.43,1.0,4420.0,997.7426636568848,5295.380154229178,1116.3490493180732,4.7434806859591845,19.804980864913514,11.887472590024073,7.076313452803262
Panasonic Marketing Europe GmbH,WH-MDC07J3E5 + DGC200,25,7,6.36,1.0,2840.0,446.5408805031447,2719.840391054508,432.9910809870593,6.2815159722326825,-4.2309721459680265,-3.034391722616303,-1.2340255938257494
Panasonic Marketing Europe GmbH,WH-MDC07J3E5 + DGC200,20,7,8.11,1.0,1260.0,155.36374845869298,3385.7959522544097,432.9910809870593,7.819551258506408,168.7139644646357,178.69505292103577,-3.5813654931392325
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,35,7,3.06,1.0,7000.0,2287.581699346405,6721.188644401571,2175.6718078779836,3.0892474775214396,-3.9830193656918422,-4.892060969905277,0.9557999190012989
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,30,7,4.15,1.0,5160.0,1243.3734939759036,6142.83982277226,1358.1091840463757,4.52308245532231,19.0472833870593,9.227773523109683,8.989938682465294
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,25,7,6.11,1.0,3320.0,543.3715220949264,3219.9912279488267,540.5465602132078,5.956917433123181,-3.012312411179918,-0.5198950932921775,-2.5054429930739697
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,20,7,7.64,1.0,1470.0,192.4083769633508,3995.0457931127144,540.5465602132078,7.390752410924506,171.77182266072884,180.9371238114903,-3.2624029983703395
Panasonic Marketing Europe GmbH,WH-MDC09J3E5 + DGC200,35,7,3.06,1.0,7000.0,2287.581699346405,6721.188644401571,2175.6718078779836,3.0892474775214396,-3.9830193656918422,-4.892060969905277,0.9557999190012989
Panasonic Marketing Europe GmbH,WH-MDC09J3E5 + DGC200,30,7,4.15,1.0,5160.0,1243.3734939759036,6142.83982277226,1358.1091840463757,4.52308245532231,19.0472833870593,9.227773523109683,8.989938682465294
Panasonic Marketing Europe GmbH,WH-MDC09J3E5 + DGC200,25,7,6.11,1.0,3320.0,543.3715220949264,3219.9912279488267,540.5465602132078,5.956917433123181,-3.012312411179918,-0.5198950932921775,-2.5054429930739697
Panasonic Marketing Europe GmbH,WH-MDC09J3E5 + DGC200,20,7,7.64,1.0,1470.0,192.4083769633508,3995.0457931127144,540.5465602132078,7.390752410924506,171.77182266072884,180.9371238114903,-3.2624029983703395
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,35,7,3.47,1.0,4000.0,1152.7377521613832,3887.0955723947786,1081.2139686110904,3.5951214886615617,-2.8226106901305337,-6.2046882229878975,3.6058065896703573
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,30,7,5.12,1.0,2950.0,576.171875,3571.924923974146,662.4850059734862,5.3917068186704,21.082200812682927,14.980448494381339,5.3067738021562505
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,25,7,7.31,1.0,1890.0,258.5499316005472,1752.1896525062639,243.7560433361439,7.188292148679011,-7.291552777446353,-5.721868953057574,-1.6649500864704292
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,20,7,9.26,1.0,840.0,90.71274298056156,2190.118184064951,243.7560433361439,8.984877478687736,160.7283552458275,168.71201920151103,-2.9710855433289884
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD03JE5,35,7,3.95,1.0,3000.0,759.493670886076,2977.5702809325126,720.7733002139287,4.131077385980802,-0.7476573022495825,-5.098182138499396,4.58423761976714
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD03JE5,30,7,5.37,1.0,2210.0,411.5456238361266,2568.8516149805937,453.9655958960563,5.658692284621452,16.237629637130937,10.307477373838125,5.376020197792397
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD03JE5,25,7,7.44,1.0,1420.0,190.86021505376343,1344.974100654975,187.15789157852933,7.186307183262102,-5.283514038382043,-1.9398089194184287,-3.409849687337352
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD03JE5,20,7,8.93,1.0,630.0,70.54871220604703,1630.8792842285397,187.15789157852933,8.713922081902922,158.8697276553238,165.2888844121059,-2.4196855330019917
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD03JE5,35,7,3.95,1.0,3000.0,759.493670886076,2977.5702809325126,720.7733002139287,4.131077385980802,-0.7476573022495825,-5.098182138499396,4.58423761976714
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD03JE5,30,7,5.37,1.0,2210.0,411.5456238361266,2568.8516149805937,453.9655958960563,5.658692284621452,16.237629637130937,10.307477373838125,5.376020197792397
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD03JE5,25,7,7.44,1.0,1420.0,190.86021505376343,1344.974100654975,187.15789157852933,7.186307183262102,-5.283514038382043,-1.9398089194184287,-3.409849687337352
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD03JE5,20,7,8.93,1.0,630.0,70.54871220604703,1630.8792842285397,187.15789157852933,8.713922081902922,158.8697276553238,165.2888844121059,-2.4196855330019917
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD05JE5,35,7,3.47,1.0,4000.0,1152.7377521613832,3887.0955723947786,1081.2139686110904,3.5951214886615617,-2.8226106901305337,-6.2046882229878975,3.6058065896703573
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD05JE5,30,7,5.12,1.0,2950.0,576.171875,3571.924923974146,662.4850059734862,5.3917068186704,21.082200812682927,14.980448494381339,5.3067738021562505
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD05JE5,25,7,7.31,1.0,1890.0,258.5499316005472,1752.1896525062639,243.7560433361439,7.188292148679011,-7.291552777446353,-5.721868953057574,-1.6649500864704292
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD05JE5,20,7,9.26,1.0,840.0,90.71274298056156,2190.118184064951,243.7560433361439,8.984877478687736,160.7283552458275,168.71201920151103,-2.9710855433289884
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD05JE5,35,7,3.47,1.0,4000.0,1152.7377521613832,3887.0955723947786,1081.2139686110904,3.5951214886615617,-2.8226106901305337,-6.2046882229878975,3.6058065896703573
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD05JE5,30,7,5.12,1.0,2950.0,576.171875,3571.924923974146,662.4850059734862,5.3917068186704,21.082200812682927,14.980448494381339,5.3067738021562505
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD05JE5,25,7,7.31,1.0,1890.0,258.5499316005472,1752.1896525062639,243.7560433361439,7.188292148679011,-7.291552777446353,-5.721868953057574,-1.6649500864704292
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD05JE5,20,7,9.26,1.0,840.0,90.71274298056156,2190.118184064951,243.7560433361439,8.984877478687736,160.7283552458275,168.71201920151103,-2.9710855433289884
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD05JE5,35,7,3.47,1.0,4000.0,1152.7377521613832,3887.0955723947786,1081.2139686110904,3.5951214886615617,-2.8226106901305337,-6.2046882229878975,3.6058065896703573
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD05JE5,30,7,5.12,1.0,2950.0,576.171875,3571.924923974146,662.4850059734862,5.3917068186704,21.082200812682927,14.980448494381339,5.3067738021562505
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD05JE5,25,7,7.31,1.0,1890.0,258.5499316005472,1752.1896525062639,243.7560433361439,7.188292148679011,-7.291552777446353,-5.721868953057574,-1.6649500864704292
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD05JE5,20,7,9.26,1.0,840.0,90.71274298056156,2190.118184064951,243.7560433361439,8.984877478687736,160.7283552458275,168.71201920151103,-2.9710855433289884
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD03JE5,35,7,3.95,1.0,3000.0,759.493670886076,2977.5702809325126,720.7733002139287,4.131077385980802,-0.7476573022495825,-5.098182138499396,4.58423761976714
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD03JE5,30,7,5.37,1.0,2210.0,411.5456238361266,2568.8516149805937,453.9655958960563,5.658692284621452,16.237629637130937,10.307477373838125,5.376020197792397
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD03JE5,25,7,7.44,1.0,1420.0,190.86021505376343,1344.974100654975,187.15789157852933,7.186307183262102,-5.283514038382043,-1.9398089194184287,-3.409849687337352
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD03JE5,20,7,8.93,1.0,630.0,70.54871220604703,1630.8792842285397,187.15789157852933,8.713922081902922,158.8697276553238,165.2888844121059,-2.4196855330019917
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD03JE5,35,7,3.95,1.0,3000.0,759.493670886076,2977.5702809325126,720.7733002139287,4.131077385980802,-0.7476573022495825,-5.098182138499396,4.58423761976714
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD03JE5,30,7,5.37,1.0,2210.0,411.5456238361266,2568.8516149805937,453.9655958960563,5.658692284621452,16.237629637130937,10.307477373838125,5.376020197792397
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD03JE5,25,7,7.44,1.0,1420.0,190.86021505376343,1344.974100654975,187.15789157852933,7.186307183262102,-5.283514038382043,-1.9398089194184287,-3.409849687337352
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD03JE5,20,7,8.93,1.0,630.0,70.54871220604703,1630.8792842285397,187.15789157852933,8.713922081902922,158.8697276553238,165.2888844121059,-2.4196855330019917
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD05JE5,35,7,3.47,1.0,4000.0,1152.7377521613832,3887.0955723947786,1081.2139686110904,3.5951214886615617,-2.8226106901305337,-6.2046882229878975,3.6058065896703573
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD05JE5,30,7,5.12,1.0,2950.0,576.171875,3571.924923974146,662.4850059734862,5.3917068186704,21.082200812682927,14.980448494381339,5.3067738021562505
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD05JE5,25,7,7.31,1.0,1890.0,258.5499316005472,1752.1896525062639,243.7560433361439,7.188292148679011,-7.291552777446353,-5.721868953057574,-1.6649500864704292
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD05JE5,20,7,9.26,1.0,840.0,90.71274298056156,2190.118184064951,243.7560433361439,8.984877478687736,160.7283552458275,168.71201920151103,-2.9710855433289884
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD05JE5,35,7,3.47,1.0,4000.0,1152.7377521613832,3887.0955723947786,1081.2139686110904,3.5951214886615617,-2.8226106901305337,-6.2046882229878975,3.6058065896703573
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD05JE5,30,7,5.12,1.0,2950.0,576.171875,3571.924923974146,662.4850059734862,5.3917068186704,21.082200812682927,14.980448494381339,5.3067738021562505
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD05JE5,25,7,7.31,1.0,1890.0,258.5499316005472,1752.1896525062639,243.7560433361439,7.188292148679011,-7.291552777446353,-5.721868953057574,-1.6649500864704292
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD05JE5,20,7,9.26,1.0,840.0,90.71274298056156,2190.118184064951,243.7560433361439,8.984877478687736,160.7283552458275,168.71201920151103,-2.9710855433289884
